Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
1853,14.8,0,0.055,13,130.36,3,2009,1,1,3,3597.04
3464,12.69,2,0.076,4,155.65,3,2009,1,1,3,3638.99
8233,11.44,1,0.057,9,181.96,3,2009,1,1,3,3894.35
8336,14.83,1,0.081,8,114.04,3,2009,1,1,3,3270.77
7723,13.42,1,0.026,8,107.01,3,2009,1,1,3,2806.97
7998,11.56,1,0.098,9,122.14,3,2009,1,1,3,2697.95
5362,13.05,2,0.071,6,133.57,3,2009,1,1,3,3268.3
4156,12.96,0,0.076,13,149.13,3,2009,1,1,3,3564.55
1185,14.66,0,0.14,3,153.72,0,1987,0,1,2,4044.51
1923,13.51,0,0.212,13,143.48,3,2009,1,1,3,3573.67
6849,12.77,0,0.046,15,165.71,3,2009,1,1,3,3861.91
5095,11.69,2,0.076,3,132.88,3,2009,1,1,3,2945.62
2576,12.73,0,0.028,10,166.77,3,2009,1,1,3,3873.6
5840,12.25,2,0.031,10,102.71,0,1987,0,1,2,2456.43
4534,13.47,0,0.096,0,145.93,3,2009,1,1,3,3615.73
4160,12.5,2,0.081,3,135.26,3,2009,1,1,3,3177.05
869,12.97,2,0.036,13,157.12,3,2009,1,1,3,3730.49
3815,10.46,0,0.077,4,107.28,1,1998,2,2,1,2144.15
5606,13.91,0,0.098,0,186.73,0,1987,0,1,2,4548.76
4280,11.3,0,0.022,4,133.51,3,2009,1,1,3,2870.61
450,12.11,2,0.027,7,106.65,3,2009,1,1,3,2503.29
8536,14.25,1,0.009,9,194.45,0,1987,0,1,2,4785.36
4729,14.28,0,0.121,5,152.84,3,2009,1,1,3,3939.24
5128,8.43,0,0.124,13,128.61,1,1998,2,2,1,2122.69
8465,10.84,1,0.103,8,162.99,3,2009,1,1,3,3370.23
8389,14.04,1,0.167,8,145.76,3,2009,1,1,3,3740.05
5480,10.77,0,0.016,3,136.99,3,2009,1,1,3,2822.73
1172,9.16,0,0.047,4,123.95,1,1998,2,2,1,2192.38
899,11.31,2,0.049,0,168.4,3,2009,1,1,3,3587.27
0,15.76,2,0.128,14,177.51,0,1987,0,1,2,4779.23
8490,11.52,1,0.019,9,101.37,1,1998,2,2,1,2263.36
1306,5.91,2,0.159,15,90.33,1,1998,2,2,1,769.28
934,9.63,0,0.071,1,197.66,3,2009,1,1,3,3806.11
4473,9.72,2,0.029,10,142.16,3,2009,1,1,3,2690.35
5052,8.05,2,0.039,0,103.58,1,1998,2,2,1,1524.79
2829,14.6,0,0.015,0,147.56,3,2009,1,1,3,3903.07
6845,8.43,0,0.053,2,110.29,1,1998,2,2,1,1748.02
1691,11.65,2,0.017,0,181.67,3,2009,1,1,3,2761.89
5158,14.89,0,0.088,0,200.39,2,1999,1,0,0,5051.08
3590,9.62,0,0.103,10,134.38,3,2009,1,1,3,2508.69
3410,13.88,3,0.077,13,163.08,0,1987,0,1,2,4059.19
5199,11.64,0,0.097,13,78.01,1,1998,2,2,1,1811.7
5009,10.35,2,0.026,4,112.74,1,1998,2,2,1,2230.35
6046,14.42,0,0.073,12,154.35,0,1987,0,1,2,4002.35
2575,12.89,0,0.024,5,129.58,3,2009,1,1,3,3150.72
1369,14.54,2,0.055,6,147.53,3,2009,1,1,3,3890.62
8524,13.94,1,0.06,9,171.91,2,1999,1,0,0,4254.14
8179,10.57,1,0.042,8,102.9,1,1998,2,2,1,2080.18
3152,13.79,0,0.025,0,116.44,3,2009,1,1,3,3085.43
2197,13.91,0,0.076,6,157.43,3,2009,1,1,3,3949.92
6867,10.24,2,0.059,10,115.23,1,1998,2,2,1,2257.56
1099,9.96,2,0.047,3,118.1,1,1998,2,2,1,2252.01
8290,11.42,1,0.036,8,131.28,3,2009,1,1,3,2853.39
1418,11.77,0,0.091,1,147.67,3,2009,1,1,3,3267.73
6513,14.66,2,0.023,13,171.91,2,1999,1,0,0,4415.01
2964,13.61,0,0.255,5,184.29,2,1999,1,0,0,4431.97
4770,10.76,0,0.068,10,135.43,3,2009,1,1,3,2787.04
2833,12.42,2,0.091,2,141.97,3,2009,1,1,3,3459.19
7790,14.77,1,0.169,11,178.74,0,1987,0,1,2,4579.65
3528,13.84,2,0.056,10,98.99,3,2009,1,1,3,2738.56
7425,8.8,1,0.047,9,107.05,1,1998,2,2,1,1763.55
6675,9.19,0,0.116,5,123.58,1,1998,2,2,1,2191.14
7734,12.97,1,0.091,9,165.31,2,1999,1,0,0,6699.31
5775,13.81,0,0.058,13,160.24,3,2009,1,1,3,3985.2
8258,16.46,1,0.071,8,104.02,3,2009,1,1,3,3433.58
1842,7.12,2,0.227,6,94.79,1,1998,2,2,1,1132.86
7827,12.84,1,0.17,8,126.01,3,2009,1,1,3,3066.55
1523,13.04,0,0.044,0,143.05,3,2009,1,1,3,3459.64
7710,13.46,1,0.138,8,143.31,3,2009,1,1,3,3559.32
8716,9.84,1,0.093,11,146.17,3,2009,1,1,3,2800.3
2510,11.95,2,0.112,3,146.29,3,2009,1,1,3,2046.37
4833,12.41,0,0.028,4,171.25,3,2009,1,1,3,3895.07
6486,16.2,0,0.142,13,149.65,2,1999,1,0,0,4309.59
3246,14.54,0,0.027,4,201.84,2,1999,1,0,0,5768.34
580,10.67,0,0.078,14,109.32,1,1998,2,2,1,2234.54
7549,10.61,1,0.065,9,126.3,3,2009,1,1,3,2566.88
7474,11.01,1,0.013,9,143.38,3,2009,1,1,3,3008.18
7928,11.87,1,0.073,8,164.44,3,2009,1,1,3,3633.39
3783,13.61,0,0.022,0,131.96,3,2009,1,1,3,3361.72
8747,10.92,1,0.142,8,184.73,2,1999,1,0,0,5972.25
8133,11.44,1,0.029,9,149.79,3,2009,1,1,3,3234.72
4214,14.85,0,0.047,4,138.58,3,2009,1,1,3,3777.26
2757,11.07,2,0.075,5,144.46,3,2009,1,1,3,3042.89
7682,11.67,1,0.039,9,167.34,3,2009,1,1,3,3646.79
852,9.92,2,0.039,13,113.89,1,1998,2,2,1,2158.36
8070,8.69,1,0.053,8,127.49,1,1998,2,2,1,2157.37
5041,11.15,0,0.096,6,156.0,3,2009,1,1,3,3297.99
2823,12.43,0,0.133,6,137.6,3,2009,1,1,3,3209.85
2429,12.6,2,0.073,6,146.25,3,2009,1,1,3,3426.29
3144,13.07,0,0.063,13,150.55,3,2009,1,1,3,3619.6
610,11.89,3,0.055,14,80.76,1,1998,2,2,1,1925.64
1883,13.83,0,0.018,3,166.21,0,1987,0,1,2,4111.7
5277,9.05,0,0.073,6,106.63,1,1998,2,2,1,1812.02
8516,8.51,1,0.1,9,121.64,1,1998,2,2,1,1996.83
8632,12.3,1,0.054,8,119.13,3,2009,1,1,3,2802.63
6590,10.98,0,0.168,10,115.45,0,1987,0,1,2,2428.1
633,12.89,2,0.047,14,151.99,3,2009,1,1,3,3608.05
2298,15.82,2,0.141,10,148.73,2,1999,1,0,0,4204.2
6266,10.9,0,0.061,10,150.45,3,2009,1,1,3,3126.88
5966,15.26,0,0.035,4,162.84,2,1999,1,0,0,4366.04
1822,13.84,0,0.055,6,122.2,3,2009,1,1,3,3212.17
1158,15.57,0,0.128,1,161.96,2,1999,1,0,0,4419.14
8476,13.47,1,0.108,8,141.79,3,2009,1,1,3,3530.79
3839,11.56,0,0.055,10,153.11,3,2009,1,1,3,3330.23
8479,11.19,1,0.038,8,159.95,3,2009,1,1,3,3386.16
7725,11.19,1,0.077,11,89.56,1,1998,2,2,1,1946.72
2848,11.96,0,0.088,6,156.95,3,2009,1,1,3,3499.68
1467,14.06,0,0.013,4,134.94,3,2009,1,1,3,3522.82
2229,10.15,0,0.121,12,98.69,1,1998,2,2,1,1899.59
6201,11.22,2,0.071,5,159.34,3,2009,1,1,3,3380.93
3880,7.79,2,0.035,3,118.85,1,1998,2,2,1,1778.26
5143,16.96,2,0.08,4,150.74,0,1987,0,1,2,4503.6
3563,12.47,0,0.174,10,157.88,3,2009,1,1,3,3633.95
3846,14.43,2,0.016,6,149.64,3,2009,1,1,3,3908.98
4712,12.13,0,0.124,6,133.93,3,2009,1,1,3,3066.52
1942,10.25,0,0.051,13,156.28,3,2009,1,1,3,3098.95
1334,11.23,2,0.067,13,148.57,3,2009,1,1,3,3163.79
5730,15.61,2,0.034,13,171.59,0,1987,0,1,2,4624.57
2073,12.63,0,0.161,2,191.98,2,1999,1,0,0,4367.56
6910,11.65,2,0.119,10,130.74,3,2009,1,1,3,2893.24
78,11.37,0,0.046,7,133.52,3,2009,1,1,3,2887.6
1020,11.13,2,0.105,6,126.25,3,2009,1,1,3,2682.76
5718,11.9,0,0.136,13,184.5,0,1987,0,1,2,4050.29
8362,15.72,1,0.028,8,147.45,0,1987,0,1,2,4155.54
1724,14.95,0,0.041,13,185.28,0,1987,0,1,2,4755.32
3098,12.84,2,0.106,13,148.22,3,2009,1,1,3,2237.84
4939,16.01,0,0.053,13,219.19,2,1999,1,0,0,5687.57
2388,15.62,0,0.014,15,169.94,0,1987,0,1,2,4591.76
733,6.65,0,0.021,4,127.04,1,1998,2,2,1,1687.72
1504,17.53,2,0.058,5,193.39,2,1999,1,0,0,5504.35
7436,15.94,1,0.121,9,179.68,0,1987,0,1,2,4863.11
181,13.08,0,0.136,7,157.84,3,2009,1,1,3,5258.01
8708,13.24,1,0.168,11,133.2,3,2009,1,1,3,3303.62
2543,15.92,0,0.045,3,191.88,2,1999,1,0,0,5527.72
4948,13.83,0,0.016,4,157.59,3,2009,1,1,3,3934.91
891,12.99,0,0.026,13,126.49,3,2009,1,1,3,3108.83
134,11.03,0,0.032,14,153.34,3,2009,1,1,3,3216.48
3455,14.14,2,0.22,10,139.43,3,2009,1,1,3,3632.97
7365,14.79,1,0.113,8,181.26,0,1987,0,1,2,4636.41
1080,13.05,2,0.015,5,145.06,3,2009,1,1,3,3501.91
2620,12.79,0,0.079,6,156.49,3,2009,1,1,3,3677.6
2258,12.71,0,0.013,6,186.96,2,1999,1,0,0,4283.4
1047,13.42,0,0.038,6,145.67,3,2009,1,1,3,3598.35
3178,17.72,0,0.086,13,192.25,2,1999,1,0,0,5524.23
7781,10.04,1,0.063,9,147.01,3,2009,1,1,3,2862.54
1198,10.74,2,0.12,3,139.39,3,2009,1,1,3,2865.21
3263,14.28,2,0.121,6,159.61,0,1987,0,1,2,4078.79
3230,11.43,0,0.174,5,162.44,3,2009,1,1,3,3493.23
7467,11.47,1,0.104,9,104.69,0,1987,0,1,2,2320.38
3999,11.03,2,0.185,5,183.66,3,2009,1,1,3,3835.57
7537,13.41,1,0.078,8,150.61,3,2009,1,1,3,3698.86
393,11.66,0,0.12,7,106.36,0,1987,0,1,2,2397.29
5487,13.06,0,0.127,5,119.84,3,2009,1,1,3,2988.35
4117,11.48,0,0.099,5,159.91,3,2009,1,1,3,3450.77
8603,11.24,1,0.071,8,116.91,3,2009,1,1,3,2518.68
8457,6.96,1,0.153,11,59.22,1,1998,2,2,1,369.31
2569,12.79,0,0.048,3,167.19,3,2009,1,1,3,3896.66
8594,10.52,1,0.081,9,152.17,3,2009,1,1,3,3077.06
8293,12.59,1,0.041,9,207.04,0,1987,0,1,2,4666.63
4019,8.72,0,0.026,6,102.83,1,1998,2,2,1,1660.57
5418,13.69,0,0.028,13,169.01,0,1987,0,1,2,4138.23
1640,11.43,0,0.138,1,143.95,3,2009,1,1,3,3113.63
372,14.52,0,0.163,7,120.86,3,2009,1,1,3,3340.76
4037,13.81,2,0.044,4,208.17,0,1987,0,1,2,4965.79
8304,12.3,1,0.081,9,144.8,3,2009,1,1,3,3327.0
3353,14.51,0,0.041,4,139.17,3,2009,1,1,3,3712.22
2517,9.91,0,0.059,4,165.33,2,1999,1,0,0,6401.78
1993,12.6,2,0.031,4,203.64,0,1987,0,1,2,4598.64
4562,10.76,0,0.147,6,145.21,3,2009,1,1,3,2988.59
7200,10.92,0,0.053,6,146.88,3,2009,1,1,3,3058.47
4059,10.95,0,0.013,4,111.91,0,1987,0,1,2,2349.15
2384,11.99,0,0.013,4,138.93,3,2009,1,1,3,3137.01
2057,11.9,0,0.016,13,137.91,3,2009,1,1,3,3096.87
3365,11.67,0,0.118,3,179.54,3,2009,1,1,3,3895.8
7816,9.45,1,0.033,9,118.24,1,1998,2,2,1,2141.05
2250,16.77,0,0.02,10,171.19,2,1999,1,0,0,4878.1
2364,11.91,0,0.14,5,110.62,3,2009,1,1,3,2539.49
4848,9.37,0,0.026,10,175.97,3,2009,1,1,3,3304.41
4542,16.2,2,0.059,10,108.73,3,2009,1,1,3,3472.08
8273,10.48,1,0.023,11,108.81,1,1998,2,2,1,2179.59
8244,13.74,1,0.061,9,172.15,2,1999,1,0,0,4213.41
83,13.57,2,0.017,7,164.9,0,1987,0,1,2,4025.76
8235,9.14,1,0.082,8,131.77,0,1987,0,1,2,2347.43
7157,11.41,0,0.058,13,136.52,3,2009,1,1,3,2956.61
3238,8.46,0,0.104,1,112.16,1,1998,2,2,1,1792.21
2916,9.21,0,0.017,6,127.47,1,1998,2,2,1,2275.73
1723,8.52,0,0.07,6,142.95,0,1987,0,1,2,2436.69
1024,10.33,2,0.03,13,177.97,3,2009,1,1,3,3562.24
7421,7.14,1,0.034,8,82.6,1,1998,2,2,1,889.12
6896,14.61,0,0.111,3,152.39,0,1987,0,1,2,4004.54
1145,14.38,0,0.042,6,181.63,0,1987,0,1,2,4551.13
6481,11.11,2,0.019,5,112.91,0,1987,0,1,2,2405.72
5541,11.66,0,0.031,5,125.99,3,2009,1,1,3,2799.44
7613,11.12,1,0.021,9,120.62,3,2009,1,1,3,2566.88
2590,12.28,0,0.039,4,126.06,3,2009,1,1,3,2939.48
4210,12.46,0,0.115,4,153.71,3,2009,1,1,3,3545.32
150,12.78,0,0.121,14,120.0,3,2009,1,1,3,2927.84
1214,10.03,0,0.038,13,111.68,1,1998,2,2,1,2136.58
1671,7.68,0,0.05,13,67.01,1,1998,2,2,1,692.38
8385,13.99,1,0.076,9,71.99,1,1998,2,2,1,2220.7
4476,11.07,0,0.034,4,156.4,3,2009,1,1,3,3286.7
4909,12.74,2,0.033,0,168.17,3,2009,1,1,3,3904.67
6676,20.65,0,0.106,4,223.98,2,1999,1,0,0,6835.81
3784,12.13,2,0.047,5,135.78,3,2009,1,1,3,3104.21
2594,10.31,0,0.01,0,164.34,3,2009,1,1,3,3279.07
1511,11.08,3,0.015,13,143.07,3,2009,1,1,3,3016.16
6242,15.99,2,0.046,3,121.52,3,2009,1,1,3,3684.8
2396,13.22,0,0.027,13,150.63,3,2009,1,1,3,3656.14
5049,13.4,0,0.041,3,139.02,3,2009,1,1,3,3458.94
7836,14.43,1,0.099,9,160.51,0,1987,0,1,2,4131.59
1354,12.32,0,0.024,3,128.51,3,2009,1,1,3,4492.96
6838,15.3,0,0.087,4,199.37,2,1999,1,0,0,5121.75
1394,14.62,0,0.038,4,231.55,2,1999,1,0,0,5627.68
236,14.74,0,0.069,7,162.03,2,1999,1,0,0,4232.36
6300,10.59,0,0.089,13,174.27,3,2009,1,1,3,3545.51
3837,12.51,2,0.021,13,142.41,3,2009,1,1,3,3326.19
2353,13.18,0,0.067,13,136.11,3,2009,1,1,3,3348.99
5850,9.98,0,0.057,6,103.51,1,1998,2,2,1,1958.4
5115,10.9,0,0.076,5,115.99,0,1987,0,1,2,2421.83
5075,13.04,0,0.015,4,122.08,3,2009,1,1,3,3029.56
1754,8.58,2,0.166,4,113.04,1,1998,2,2,1,2263.31
2076,14.36,2,0.055,3,181.23,0,1987,0,1,2,4539.29
2782,12.98,0,0.142,6,178.51,0,1987,0,1,2,4172.0
2615,16.17,2,0.022,6,160.29,0,1987,0,1,2,4519.33
884,11.97,0,0.052,15,150.67,3,2009,1,1,3,3374.1
4137,15.19,0,0.022,3,208.18,2,1999,1,0,0,5277.92
4243,11.46,2,0.033,3,111.72,0,1987,0,1,2,2461.65
8053,9.44,1,0.035,9,122.54,1,1998,2,2,1,2226.52
1112,12.69,0,0.018,2,136.64,2,1999,1,0,0,6081.99
4835,16.83,0,0.041,5,175.24,2,1999,1,0,0,4974.43
5639,11.14,0,0.165,13,94.94,1,1998,2,2,1,2045.18
8644,16.48,1,0.011,9,155.02,0,1987,0,1,2,3187.7
6794,12.68,3,0.032,15,133.34,3,2009,1,1,3,3180.18
4380,15.11,0,0.031,6,198.22,2,1999,1,0,0,5055.08
1310,8.58,2,0.056,0,153.47,3,2009,1,1,3,2665.65
1201,14.94,0,0.016,3,137.4,3,2009,1,1,3,3774.0
8363,13.33,1,0.089,8,159.58,3,2009,1,1,3,3863.69
4897,12.44,0,0.025,6,157.96,3,2009,1,1,3,3628.14
6400,14.67,0,0.058,4,166.79,2,1999,1,0,0,4312.56
6687,14.28,2,0.14,6,144.26,3,2009,1,1,3,3765.23
1336,12.21,0,0.049,6,147.84,3,2009,1,1,3,3370.02
5974,12.57,0,0.036,6,143.09,3,2009,1,1,3,3353.73
4147,8.5,2,0.026,4,158.22,3,2009,1,1,3,2743.84
2792,16.1,0,0.034,15,193.49,2,1999,1,0,0,5182.56
6059,13.27,0,0.035,3,157.42,3,2009,1,1,3,3805.42
2060,12.45,0,0.045,5,143.25,3,2009,1,1,3,3328.99
5689,10.76,0,0.035,5,138.59,3,2009,1,1,3,2851.78
6170,11.47,0,0.059,6,144.01,3,2009,1,1,3,3124.72
6033,14.71,0,0.038,4,205.11,2,1999,1,0,0,5105.48
5285,15.97,2,0.057,6,170.65,0,1987,0,1,2,4686.15
2493,14.21,0,0.078,13,123.73,3,2009,1,1,3,3328.86
7993,11.75,1,0.086,8,122.61,3,2009,1,1,3,2749.81
8252,9.47,1,0.065,9,177.81,3,2009,1,1,3,3362.6
6195,14.78,2,0.018,3,188.4,0,1987,0,1,2,4779.66
7160,11.39,0,0.033,6,127.97,3,2009,1,1,3,2777.27
6331,11.44,0,0.042,3,153.91,3,2009,1,1,3,3320.72
1228,13.79,2,0.21,0,154.03,3,2009,1,1,3,3853.03
7764,18.04,1,0.054,11,223.08,2,1999,1,0,0,6227.39
6035,11.0,3,0.054,2,180.37,3,2009,1,1,3,3762.44
223,13.45,2,0.038,7,133.56,3,2009,1,1,3,2499.89
8599,11.3,1,0.042,8,154.99,3,2009,1,1,3,3309.91
8431,12.85,1,0.046,9,136.75,3,2009,1,1,3,3287.55
4016,11.36,0,0.024,4,87.74,1,1998,2,2,1,1948.72
2690,16.19,0,0.123,10,225.35,2,1999,1,0,0,5855.94
2438,15.3,0,0.019,4,198.23,2,1999,1,0,0,5100.12
3609,13.05,2,0.065,5,161.83,3,2009,1,1,3,3845.89
3307,15.05,0,0.016,13,154.62,0,1987,0,1,2,4149.97
8349,13.9,1,0.128,8,140.59,3,2009,1,1,3,3604.51
7438,11.56,1,0.048,9,188.35,0,1987,0,1,2,4050.75
1725,13.16,2,0.1,3,166.38,3,2009,1,1,3,3964.74
8364,9.66,1,0.042,8,127.15,0,1987,0,1,2,2369.71
1686,12.77,2,0.094,10,176.93,0,1987,0,1,2,4091.26
2877,16.47,0,0.059,12,128.65,3,2009,1,1,3,3940.21
1735,12.46,2,0.07,6,93.19,0,1987,0,1,2,3936.39
5186,11.3,0,0.039,4,102.35,1,1998,2,2,1,2232.87
7900,11.09,1,0.021,9,157.97,3,2009,1,1,3,3324.12
7007,14.18,2,0.139,3,131.76,3,2009,1,1,3,3486.87
7100,20.31,0,0.131,13,190.63,2,1999,1,0,0,6075.11
3015,14.7,0,0.023,5,154.41,0,1987,0,1,2,4067.86
3211,13.83,2,0.055,2,106.74,3,2009,1,1,3,2894.83
8060,10.18,1,0.062,8,138.8,3,2009,1,1,3,2725.38
6079,13.62,0,0.011,13,177.88,2,1999,1,0,0,4302.4
2934,10.93,2,0.022,10,202.82,2,1999,1,0,0,4204.58
4298,11.69,0,0.12,4,161.38,3,2009,1,1,3,3528.09
3921,13.53,0,0.086,13,160.32,3,2009,1,1,3,3923.94
5785,11.1,0,0.137,5,147.9,3,2009,1,1,3,3120.8
1599,10.71,2,0.096,5,119.7,0,1987,0,1,2,2453.9
6860,12.84,2,0.062,13,183.08,2,1999,1,0,0,4233.32
526,15.49,2,0.029,14,155.16,2,1999,1,0,0,4260.61
154,17.96,0,0.039,14,170.04,0,1987,0,1,2,2778.11
8294,15.82,1,0.174,8,156.17,2,1999,1,0,0,4355.39
6593,11.1,0,0.008,4,153.22,3,2009,1,1,3,3228.92
3622,12.04,2,0.011,10,128.04,3,2009,1,1,3,2925.8
4898,13.55,0,0.079,6,124.94,3,2009,1,1,3,3203.59
2591,12.52,2,0.095,5,174.45,3,2009,1,1,3,3984.47
7602,13.0,1,0.027,8,161.88,3,2009,1,1,3,3835.2
6125,14.18,2,0.047,13,119.22,3,2009,1,1,3,3228.93
7179,9.66,0,0.024,13,101.85,1,1998,2,2,1,1851.95
6129,11.8,0,0.014,6,176.73,3,2009,1,1,3,3868.99
5577,10.59,0,0.086,13,148.3,3,2009,1,1,3,3013.06
2336,11.49,2,0.039,5,107.78,0,1987,0,1,2,2387.13
2685,13.74,2,0.028,10,184.46,2,1999,1,0,0,4464.83
422,13.19,0,0.186,14,135.29,3,2009,1,1,3,3333.53
4658,12.09,0,0.131,13,131.26,1,1998,2,2,1,615.8
4340,7.64,0,0.019,10,41.84,1,1998,2,2,1,166.92
889,12.29,2,0.108,15,156.35,3,2009,1,1,3,3561.73
3110,14.09,0,0.067,0,187.3,0,1987,0,1,2,4601.87
7619,10.09,1,0.038,8,150.73,3,2009,1,1,3,2949.54
3958,14.58,2,0.011,0,144.79,3,2009,1,1,3,3843.45
7804,12.41,1,0.039,9,133.28,3,2009,1,1,3,3117.48
1337,12.43,2,0.044,5,160.44,3,2009,1,1,3,3676.83
4790,11.05,2,0.16,0,163.96,3,2009,1,1,3,3437.86
6130,13.73,2,0.078,10,153.86,3,2009,1,1,3,3836.67
4036,12.37,2,0.049,0,181.19,2,1999,1,0,0,5533.8
2043,11.68,0,0.125,5,111.67,3,2009,1,1,3,2510.79
3804,9.9,0,0.015,5,126.82,0,1987,0,1,2,2417.42
258,12.81,0,0.094,14,141.59,3,2009,1,1,3,3124.92
4682,14.57,0,0.027,5,205.45,2,1999,1,0,0,5082.79
4089,10.36,0,0.042,6,154.75,3,2009,1,1,3,3092.11
802,11.3,0,0.074,3,153.49,3,2009,1,1,3,3280.73
6666,12.25,2,0.129,3,179.96,0,1987,0,1,2,4035.32
5691,11.88,0,0.039,3,91.12,1,1998,2,2,1,2134.45
2466,10.9,0,0.036,0,107.79,1,1998,2,2,1,2254.11
